id,y
15669,16.086864
15670,35.594425
15671,74.796646
15672,35.881718
15673,17.821844
15674,333.80298
15675,20.713816
15676,400.80783
15677,79.16546
15678,42.812984
15679,52.242657
15680,146.23018
15681,622.2633
15682,38.00789
15683,16.086864
15684,136.13046
15685,40.26568
15686,144.36086
15687,383.73157
15688,50.109913
15689,21.852238
15690,41.340954
15691,37.182537
15692,74.57372
15693,395.91467
15694,171.58745
15695,143.09552
15696,245.47482
15697,814.2034
15698,49.857334
15699,117.009186
15700,44.331894
15701,21.84852
15702,34.22912
15703,54.083035
15704,57.124256
15705,41.834694
15706,36.21777
15707,32.450783
15708,65.609215
15709,72.93312
15710,19.457863
15711,743.20264
15712,34.8634
15713,561.7801
15714,31.564026
15715,72.7597
15716,35.220055
15717,89.241806
15718,90.79281
15719,33.454395
15720,715.53436
15721,1803.0538
15722,42.200207
15723,335.0898
15724,36.662643
15725,84.166046
15726,145.4222
15727,49.040993
15728,43.02087
15729,113.308235
15730,74.64377
15731,41.72907
15732,38.878654
15733,148.07434
15734,31.564026
15735,57.115597
15736,19.830193
15737,172.49051
15738,54.252163
15739,37.019314
15740,69.255905
15741,520.2853
15742,64.19426
15743,202.97057
15744,112.68267
15745,49.683804
15746,563.88806
15747,334.5736
15748,16.086864
15749,546.02686
15750,190.02982
15751,294.95435
15752,63.926323
15753,115.905014
15754,140.08527
15755,55.38446
15756,151.95738
15757,698.7999
15758,3512.1968
15759,20.872528
15760,21.84852
15761,84.89695
15762,22.803833
15763,29.810411
15764,116.366714
15765,47.208202
15766,275.95044
15767,124.2518
15768,112.86704
15769,367.85355
15770,124.917885
15771,527.80304
15772,40.449383
15773,858.16876
15774,324.01102
15775,33.66089
15776,17.821844
15777,44.360832
15778,16.086864
15779,38.986977
15780,36.41134
15781,108.13399
15782,17.821844
15783,37.110245
15784,31.49382
15785,40.61045
15786,434.56723
15787,196.69719
15788,101.56249
15789,82.058815
15790,16.086864
15791,81.28467
15792,124.8639
15793,32.099197
15794,48.57467
15795,131.47687
15796,32.9787
15797,364.11966
15798,152.20937
15799,85.82004
15800,603.4567
15801,42.457253
15802,53.70577
15803,79.82491
15804,2332.4402
15805,219.78275
15806,466.37964
15807,17.722881
15808,119.90966
15809,73.78361
15810,1625.4142
15811,111.21226
15812,47.65918
15813,21.30299
15814,420.3375
15815,220.71198
15816,50.813343
15817,68.48162
15818,132.4081
15819,112.9417
15820,67.198074
15821,218.24113
15822,52.22183
15823,87.1954
15824,452.26343
15825,69.491714
15826,42.41657
15827,19.586542
15828,34.997673
15829,62.13881
15830,45.163944
15831,1137.9124
15832,118.69655
15833,88.77373
15834,914.16974
15835,135.57053
15836,53.0595
15837,23.995316
15838,37.37654
15839,130.67761
15840,979.6219
15841,36.168774
15842,53.138355
15843,357.01547
15844,118.59092
15845,74.0927
15846,142.78087
15847,54.102
15848,38.29543
15849,67.09614
15850,76.62145
15851,36.02444
15852,51.616287
15853,125.84402
15854,533.64166
15855,30.123081
15856,62.01978
15857,897.47565
15858,75.938736
15859,50.217037
15860,37.698677
15861,51.658848
15862,196.19934
15863,71.06009
15864,202.05121
15865,96.907326
15866,43.713207
15867,28.069729
15868,36.57707
15869,50.150494
15870,422.2593
15871,28.025707
15872,17.722881
15873,21.753275
15874,112.27784
15875,27.494995
15876,99.784744
15877,43.683475
15878,93.78178
15879,89.32139
15880,642.3879
15881,19.23651
15882,2418.4182
15883,50.685352
15884,233.13785
15885,909.1644
15886,56.063908
15887,1134.9084
15888,71.16808
15889,41.092262
15890,17.722881
15891,588.95746
15892,59.705906
15893,374.53094
15894,23.995316
15895,88.12641
15896,3726.5593
15897,209.75348
15898,105.73921
15899,27.266785
15900,608.4383
15901,57.010338
15902,28.365496
15903,108.62509
15904,51.85404
15905,16.086864
15906,45.488995
15907,76.43298
15908,22.83506
15909,76.27152
15910,241.33994
15911,304.2301
15912,89.389244
15913,660.495
15914,85.58929
15915,31.016642
15916,1698.3688
15917,25.684374
15918,483.21664
15919,16.086864
15920,66.04282
15921,747.6861
15922,145.77167
15923,69.90727
15924,681.7865
15925,16.086864
15926,47.343475
15927,33.396584
15928,510.45694
15929,16.086864
15930,198.98517
15931,33.228813
15932,28.161911
15933,37.22006
15934,730.2464
15935,39.527393
15936,97.57942
15937,46.89036
15938,238.82971
15939,29.810411
15940,72.86728
15941,28.09018
15942,204.25769
15943,234.03935
15944,68.62508
15945,523.633
15946,16.086864
15947,43.628757
15948,115.162094
15949,49.209633
15950,76.027626
15951,1120.8414
15952,270.42123
15953,23.949389
15954,214.09222
15955,104.86981
15956,417.59354
15957,2871.0906
15958,952.7817
15959,845.00244
15960,47.962536
15961,84.89514
15962,19.586542
15963,471.62042
15964,55.20297
15965,104.08082
15966,927.174
15967,25.09924
15968,49.312252
15969,301.20563
15970,196.61298
15971,329.60513
15972,68.48883
15973,181.0364
15974,29.472029
15975,46.325363
15976,489.04962
15977,122.923294
15978,1274.5643
15979,404.98663
15980,167.25963
15981,133.18646
15982,17.821844
15983,116.67633
15984,23.995316
15985,44.485355
15986,39.144173
15987,1486.8745
15988,32.908493
15989,106.77144
15990,532.74194
15991,62.159225
15992,2516.2734
15993,54.55215
15994,72.218636
15995,23.995316
15996,680.23315
15997,279.80377
15998,90.14631
15999,35.385853
16000,16.086864
16001,1535.7427
16002,17.821844
16003,122.27676
16004,2253.5093
16005,36.41134
16006,17.821844
16007,37.90376
16008,143.4057
16009,73.53796
16010,465.38177
16011,99.93343
16012,120.551476
16013,574.3412
16014,75.59388
16015,377.85318
16016,48.09263
16017,78.02763
16018,40.02993
16019,139.23247
16020,579.09033
16021,33.200054
16022,21.068846
16023,144.1612
16024,23.583508
16025,1227.4309
16026,75.08746
16027,50.549217
16028,856.5028
16029,32.24848
16030,48.936634
16031,56.119217
16032,19.20192
16033,94.57818
16034,47.141613
16035,1335.4812
16036,117.75673
16037,377.66968
16038,183.20401
16039,52.031906
16040,56.208035
16041,59.701057
16042,37.43277
16043,140.9847
16044,37.03157
16045,59.11761
16046,72.622025
16047,127.0238
16048,52.579365
16049,54.15994
16050,78.9436
16051,58.56239
16052,109.51585
16053,95.790184
16054,17.559662
16055,31.564026
16056,77.92106
16057,16.086864
16058,39.467022
16059,131.45532
16060,53.941742
16061,115.97878
16062,131.67764
16063,84.36086
16064,56.14111
16065,17.821844
16066,93.309715
16067,107.57405
16068,36.02674
16069,34.516335
16070,31.824814
16071,75.39045
16072,42.9237
16073,620.80505
16074,82.56506
16075,2285.7058
16076,255.88782
16077,1024.283
16078,27.33332
16079,42.65245
16080,58.081192
16081,355.12827
16082,25.364054
16083,88.38808
16084,53.43606
16085,34.18577
16086,31.156796
16087,35.45997
16088,17.821844
16089,79.89639
16090,45.451286
16091,47.141613
16092,30.472216
16093,43.08971
16094,34.878105
16095,482.9088
16096,96.85875
16097,17.722881
16098,437.29907
16099,533.23456
16100,396.48148
16101,305.25687
16102,122.636475
16103,93.26766
16104,72.08012
16105,16.086864
16106,77.70397
16107,62.754925
16108,66.870316
16109,475.3209
16110,41.4178
16111,183.2259
16112,589.55774
16113,29.394444
16114,110.96057
16115,41.564907
16116,627.6034
16117,22.10406
16118,23.263186
16119,401.1899
16120,66.38394
16121,41.02269
16122,24.275846
16123,47.33994
16124,292.7718
16125,198.2541
16126,93.92703
16127,19.077797
16128,38.76922
16129,45.30269
16130,177.93164
16131,49.02911
16132,205.49745
16133,54.429665
16134,38.21616
16135,76.122475
16136,49.312252
16137,102.09987
16138,21.852238
16139,23.329872
16140,766.41815
16141,239.72002
16142,231.36058
16143,50.196415
16144,61.158096
16145,66.43466
16146,23.949389
16147,157.67615
16148,684.4445
16149,65.575554
16150,106.55757
16151,210.39429
16152,51.41208
16153,454.9341
16154,539.62036
16155,58.106857
16156,30.967274
16157,74.78515
16158,31.192406
16159,137.29628
16160,41.20452
16161,34.264553
16162,16.086864
16163,273.81293
16164,584.4768
16165,28.502878
16166,102.611664
16167,1326.2346
16168,229.12762
16169,63.275288
16170,123.110306
16171,21.321524
16172,1259.3646
16173,264.05798
16174,421.65802
16175,49.312252
16176,105.99168
16177,1006.58765
16178,44.189503
16179,16.086864
16180,933.9456
16181,49.457447
16182,71.58879
16183,425.0108
16184,736.5112
16185,410.56055
16186,58.728817
16187,26.986252
16188,82.52118
16189,32.970707
16190,44.023438
16191,2144.7668
16192,318.71722
16193,22.577477
16194,219.3627
16195,95.87758
16196,72.7597
16197,335.97067
16198,109.25493
16199,97.86825
16200,84.39803
16201,122.518265
16202,290.97308
16203,486.87738
16204,34.99351
16205,45.479862
16206,62.27542
16207,75.26312
16208,47.741737
16209,90.708176
16210,77.627106
16211,1325.0791
16212,38.524952
16213,44.803043
16214,205.00049
16215,42.74063
16216,55.512207
16217,58.596737
16218,322.3832
16219,66.062096
16220,1149.9155
16221,496.10815
16222,84.35642
16223,188.80421
16224,27.266785
16225,26.834227
16226,112.44032
16227,75.99807
16228,28.596722
16229,82.208084
16230,69.014885
16231,72.89122
16232,310.1052
16233,185.68375
16234,64.56687
16235,49.608303
16236,17.821844
16237,58.175194
16238,42.311413
16239,85.56657
16240,558.1629
16241,22.577477
16242,72.035
16243,19.457863
16244,954.7567
16245,20.713816
16246,82.81328
16247,44.24265
16248,33.09192
16249,595.8499
16250,73.04536
16251,43.418297
16252,100.3821
16253,249.46834
16254,115.31781
16255,43.99393
16256,42.29974
16257,99.89676
16258,75.39744
16259,116.30522
16260,55.679535
16261,69.034584
16262,112.87655
16263,17.821844
16264,48.48415
16265,16.086864
16266,85.21829
16267,39.152905
16268,215.54315
16269,48.789036
16270,16.086864
16271,200.56647
16272,43.440075
16273,18.266361
16274,238.663
16275,106.85352
16276,59.281322
16277,262.61526
16278,418.03336
16279,209.22807
16280,23.47238
16281,13.436935
16282,85.7811
16283,16.086864
16284,90.54996
16285,17.821844
16286,367.0957
16287,87.72252
16288,52.221085
16289,312.42493
16290,34.668194
16291,37.758785
16292,1403.8137
16293,28.956188
16294,39.733273
16295,763.59515
16296,2501.261
16297,132.36198
16298,415.66086
16299,230.04724
16300,40.75889
16301,738.64026
16302,17.722881
16303,65.42338
16304,188.45818
16305,26.660328
16306,34.83949
16307,274.49622
16308,23.995316
16309,208.27623
16310,471.71387
16311,638.6349
16312,60.71331
16313,773.5542
16314,47.294125
16315,38.0389
16316,698.5101
16317,59.810497
16318,101.71162
16319,314.66064
16320,20.812784
16321,33.873367
16322,41.456367
16323,25.684374
16324,81.644615
16325,66.93697
16326,35.932262
16327,116.150215
16328,79.41435
16329,50.415424
16330,33.57872
16331,1502.4873
16332,51.824097
16333,58.422718
16334,69.034584
16335,814.92474
16336,898.4166
16337,16.086864
16338,45.18965
16339,157.54105
16340,60.970566
16341,201.95714
16342,541.1037
16343,1437.0645
16344,229.16748
16345,24.761818
16346,49.17698
16347,725.0308
16348,478.84537
16349,53.87962
16350,31.564026
16351,63.96105
16352,217.90793
16353,187.91884
16354,170.52643
16355,42.71908
16356,17.810627
16357,53.67522
16358,98.391525
16359,43.84219
16360,106.54234
16361,17.722881
16362,108.55723
16363,16.086864
16364,17.821844
16365,47.294125
16366,68.702675
16367,48.025867
16368,237.52556
16369,693.5312
16370,320.6612
16371,363.21985
16372,66.442955
16373,32.91733
16374,87.08571
16375,100.2451
16376,160.55864
16377,23.949389
16378,45.24331
16379,131.12994
16380,335.49368
16381,59.826374
16382,1176.8862
16383,16.086864
16384,94.982124
16385,45.183617
16386,176.85928
16387,812.5285
16388,419.33502
16389,65.157906
16390,146.66176
16391,27.33332
16392,60.795803
16393,55.28363
16394,87.8863
16395,33.240494
16396,159.8637
16397,1338.0701
16398,60.1442
16399,46.617195
16400,726.4149
16401,44.21328
16402,20.117256
16403,241.53535
16404,110.187164
16405,722.6147
16406,46.601788
16407,28.502878
16408,329.46564
16409,399.20795
16410,277.11127
16411,50.948273
16412,65.57813
16413,54.15994
16414,163.53386
16415,44.798107
16416,62.119186
16417,16.086864
16418,17.722881
16419,57.235382
16420,2115.4277
16421,180.38568
16422,40.12517
16423,89.15861
16424,42.00942
16425,38.585365
16426,20.117256
16427,91.36476
16428,33.95822
16429,60.95673
16430,172.68248
16431,138.93633
16432,38.20809
16433,107.10986
16434,2023.5938
16435,45.535213
16436,59.41
16437,23.995316
16438,650.27905
16439,62.285816
16440,610.8589
16441,42.85767
16442,905.6492
16443,223.19789
16444,98.322716
16445,90.405624
16446,17.821844
16447,49.778313
16448,64.817924
16449,635.3963
16450,72.11345
16451,48.999573
16452,661.7203
16453,329.9238
16454,37.182537
16455,307.60483
16456,59.40844
16457,34.264553
16458,1513.2756
16459,65.42338
16460,37.401936
16461,46.847603
16462,56.86175
16463,26.010832
16464,121.79861
16465,1086.6681
16466,62.740173
16467,64.01076
16468,71.60941
16469,37.994778
16470,26.06344
16471,81.66913
16472,47.309975
16473,20.698
16474,149.2999
16475,136.57166
16476,62.13881
16477,17.821844
16478,39.783695
16479,16.086864
16480,927.2419
16481,29.655203
16482,393.7693
16483,150.22278
16484,36.3972
16485,211.1422
16486,86.49928
16487,65.262566
16488,918.9032
16489,928.10504
16490,30.485931
16491,222.1917
16492,189.53688
16493,50.52547
16494,20.610346
16495,70.28147
16496,116.436584
16497,16.086864
16498,16.086864
16499,21.321524
16500,289.99823
16501,76.76582
16502,1058.9729
16503,48.265934
16504,300.9617
16505,780.71606
16506,31.671097
16507,79.39334
16508,115.62917
16509,66.154045
16510,16.086864
16511,38.054657
16512,70.58596
16513,4122.477
16514,43.907352
16515,1155.6489
16516,146.25215
16517,227.2811
16518,419.71265
16519,63.75896
16520,217.0903
16521,63.484425
16522,437.81857
16523,425.2434
16524,24.57005
16525,70.410645
16526,143.73674
16527,288.95926
16528,33.741135
16529,54.45077
16530,403.8105
16531,35.22244
16532,380.50714
16533,41.786106
16534,306.24658
16535,83.90568
16536,160.26335
16537,75.740524
16538,118.01441
16539,65.956345
16540,35.185593
16541,201.2154
16542,427.61234
16543,159.79053
16544,30.485931
16545,63.115887
16546,191.78714
16547,17.821844
16548,111.77355
16549,73.45954
16550,16.086864
16551,228.20697
16552,21.068846
16553,523.88086
16554,64.75685
16555,557.23584
16556,205.0665
16557,63.553486
16558,32.24878
16559,45.676987
16560,80.67939
16561,23.995316
16562,162.2875
16563,61.672062
16564,43.92299
16565,16.086864
16566,70.18444
16567,28.025707
16568,78.8609
16569,17.722881
16570,25.631334
16571,40.074753
16572,35.68293
16573,19.586542
16574,71.611275
16575,453.3544
16576,61.059185
16577,99.13504
16578,57.426342
16579,16.086864
16580,51.68019
16581,3572.6406
16582,230.60059
16583,256.86377
16584,76.61599
16585,203.96858
16586,262.05643
16587,246.92125
16588,570.36743
16589,120.08507
16590,58.5593
16591,30.237865
16592,173.1903
16593,103.67834
16594,840.90515
16595,3641.6438
16596,39.874493
16597,145.67957
16598,102.679504
16599,135.40216
16600,47.932804
16601,90.2752
16602,53.033073
16603,357.75864
16604,406.62222
16605,26.574448
16606,35.466698
16607,44.75573
16608,19.886503
16609,43.302624
16610,71.200134
16611,71.71222
16612,137.96005
16613,70.27304
16614,39.235878
16615,36.2147
16616,317.0052
16617,66.149574
16618,17.821844
16619,116.449875
16620,1245.3563
16621,67.37773
16622,24.569122
16623,120.650276
16624,31.35957
16625,262.27222
16626,19.441986
16627,24.312464
16628,33.673325
16629,397.17377
16630,112.35957
16631,271.32785
16632,101.68233
16633,36.28401
16634,92.450745
16635,16.086864
16636,109.96436
16637,23.995316
16638,85.85008
16639,37.63388
16640,765.9178
16641,17.821844
16642,220.46896
16643,4489.174
16644,144.08363
16645,29.917543
16646,5.57908
16647,43.440075
16648,31.589863
16649,72.77774
16650,105.103836
16651,25.09924
16652,53.727913
16653,36.9523
16654,29.821451
16655,50.27379
16656,407.98648
16657,45.36785
16658,40.16507
16659,369.27612
16660,35.251087
16661,88.6277
16662,786.04736
16663,45.57253
16664,89.45856
16665,672.32477
16666,1878.5215
16667,130.18065
16668,246.00626
16669,81.78871
16670,133.58336
16671,16.086864
16672,39.728203
16673,666.2901
16674,907.3087
16675,44.4875
16676,41.970505
16677,36.728497
16678,16.086864
16679,34.8634
16680,17.821844
16681,41.93664
16682,95.04278
16683,39.001797
16684,17.821844
16685,44.58446
16686,302.19028
16687,111.07124
16688,228.84654
16689,37.60911
16690,18.539753
16691,17.821844
16692,526.62744
16693,106.44649
16694,77.73085
16695,22.803833
16696,31.31673
16697,143.32127
16698,54.84374
16699,693.0312
16700,320.9921
16701,16.086864
16702,17.821844
16703,70.0762
16704,148.99814
16705,246.13182
16706,90.273186
16707,198.80731
16708,128.42079
16709,1142.3866
16710,272.51306
16711,16.086864
16712,36.68386
16713,49.312252
16714,35.129322
16715,180.08734
16716,16.086864
16717,125.09792
16718,49.211468
16719,86.86667
16720,25.252954
16721,81.9861
16722,27.47315
16723,17.722881
16724,28.069414
16725,85.60681
16726,155.3712
16727,22.577477
16728,750.94354
16729,149.4507
16730,25.351917
16731,51.82484
16732,84.833496
16733,53.97473
16734,16.086864
16735,77.14928
16736,805.99255
16737,151.43866
16738,42.0013
16739,247.48991
16740,21.84852
16741,42.13631
16742,1921.0244
16743,45.61957
16744,1923.3528
16745,768.36755
16746,50.533096
16747,107.42792
16748,51.32243
16749,17.821844
16750,16.086864
16751,610.8658
16752,235.74919
16753,49.312252
16754,328.22525
16755,26.986252
16756,178.15738
16757,61.321285
16758,198.13844
16759,60.323196
16760,697.97034
16761,80.34734
16762,588.3112
16763,97.68921
16764,36.58086
16765,65.70526
16766,41.786106
16767,95.903824
16768,67.36436
16769,1007.80536
16770,197.73293
16771,58.781746
16772,50.527992
16773,979.07935
16774,38.986977
16775,27.33332
16776,47.864227
16777,21.325108
16778,39.54158
16779,48.101215
16780,17.821844
16781,134.41219
16782,30.744835
16783,201.88826
16784,116.7049
16785,16.086864
16786,54.683376
16787,72.048836
16788,86.40529
16789,44.05311
16790,519.9212
16791,66.93145
16792,163.54643
16793,68.531815
16794,58.87506
16795,209.22278
16796,141.9465
16797,90.35835
16798,186.77762
16799,358.16345
16800,34.997673
16801,167.92664
16802,21.753275
16803,17.722881
16804,1534.6428
16805,582.8478
16806,151.99472
16807,47.306007
16808,27.979778
16809,71.893654
16810,111.62014
16811,124.29198
16812,219.41685
16813,16.086864
16814,19.586542
16815,350.38712
16816,23.995316
16817,60.16227
16818,38.24911
16819,31.016642
16820,16.086864
16821,91.8629
16822,88.20406
16823,199.9337
16824,-4.1835446
16825,80.36764
16826,40.16878
16827,885.77106
16828,220.22592
16829,47.334103
16830,44.34703
16831,34.997673
16832,67.862915
16833,44.88184
16834,30.534492
16835,28.30624
16836,17.821844
16837,65.048386
16838,1384.9673
16839,31.564026
16840,65.44818
16841,40.969967
16842,29.689932
16843,55.647717
16844,103.55118
16845,71.1127
16846,72.21458
16847,244.14417
16848,38.871372
16849,80.20995
16850,36.41691
16851,23.10819
16852,1358.6714
16853,32.61032
16854,16.086864
16855,91.61952
16856,215.6398
16857,374.10364
16858,182.72585
16859,882.45953
16860,96.388466
16861,2217.2053
16862,17.821844
16863,40.544518
16864,24.779156
16865,63.709213
16866,481.2606
16867,34.85418
16868,94.08951
16869,147.56305
16870,371.572
16871,33.72239
16872,77.24244
16873,28.502878
16874,69.569214
16875,73.03516
16876,42.685726
16877,110.22661
16878,223.70248
16879,31.5085
16880,414.48227
16881,42.981724
16882,166.56406
16883,976.84973
16884,780.4557
16885,468.80432
16886,58.18763
16887,31.49382
16888,63.097504
16889,38.887012
16890,30.237865
16891,16.086864
16892,23.484539
16893,17.821844
16894,16.086864
16895,63.597477
16896,21.531921
16897,54.58209
16898,94.25269
16899,808.44806
16900,25.794773
16901,67.10735
16902,189.16235
16903,380.67624
16904,224.33415
16905,323.59302
16906,28.354992
16907,107.18436
16908,25.684374
16909,54.15994
16910,16.086864
16911,51.40242
16912,74.796234
16913,51.171066
16914,101.88441
16915,27.979778
16916,279.67783
16917,42.053032
16918,208.38852
16919,321.4115
16920,426.75198
16921,146.33977
16922,940.1336
16923,63.435726
16924,53.458588
16925,19.457863
16926,386.59534
16927,687.9625
16928,51.3065
16929,209.00075
16930,918.20105
16931,96.71089
16932,43.34749
16933,257.4248
16934,261.9057
16935,38.23329
16936,626.90314
16937,48.355347
16938,1440.9164
16939,27.817045
16940,27.33332
16941,166.92947
16942,193.44122
16943,272.31674
16944,721.16504
16945,958.468
16946,118.90848
16947,151.25798
16948,62.44042
16949,46.906654
16950,62.119186
16951,30.060114
16952,134.07343
16953,25.364054
16954,42.460094
16955,16.086864
16956,40.48539
16957,27.449068
16958,31.564026
16959,22.577477
16960,79.81123
16961,73.56844
16962,144.97638
16963,129.52936
16964,108.29531
16965,176.96928
16966,75.457375
16967,1910.9669
16968,47.105053
16969,1909.5011
16970,73.55376
16971,45.05481
16972,49.02911
16973,65.63847
16974,350.22287
16975,67.17533
16976,543.2886
16977,16.086864
16978,57.50936
16979,23.954954
16980,16.086864
16981,161.94135
16982,44.570965
16983,75.06044
16984,64.514534
16985,50.14493
16986,31.363708
16987,107.340866
16988,21.852238
16989,64.36659
16990,69.035255
16991,84.67553
16992,20.117256
16993,38.930325
16994,21.068846
16995,112.41491
16996,890.9151
16997,297.64688
16998,477.1477
16999,158.39108
17000,26.38196
17001,37.66338
17002,579.292
17003,63.173096
17004,44.465603
17005,16.086864
17006,30.967274
17007,64.73758
17008,362.60965
17009,49.04192
17010,1321.4713
17011,158.65215
17012,34.61472
17013,85.46966
17014,370.76028
17015,17.722881
17016,49.66779
17017,62.323883
17018,856.98914
17019,1530.0986
17020,89.57019
17021,47.649685
17022,132.61269
17023,1712.2219
17024,337.9455
17025,30.188791
17026,593.2373
17027,372.1033
17028,157.16031
17029,30.224033
17030,122.186226
17031,14.415175
17032,29.997793
17033,322.22696
17034,667.8441
17035,143.14435
17036,33.200054
17037,1236.9716
17038,59.06366
17039,161.72485
17040,148.12924
17041,47.44074
17042,96.34179
17043,35.46793
17044,28.9773
17045,21.068846
17046,1549.0032
17047,16.086864
17048,117.02283
17049,34.130875
17050,29.596292
17051,231.04929
17052,340.09717
17053,96.33746
17054,237.1195
17055,1078.4122
17056,101.78009
17057,52.149555
17058,36.864307
17059,45.82655
17060,53.87386
17061,122.00661
17062,166.73318
17063,25.06486
17064,19.077797
17065,50.700363
17066,23.616936
17067,248.86433
17068,64.0867
17069,17.821844
17070,61.51976
17071,535.84485
17072,106.2589
17073,56.525684
17074,21.852238
17075,40.44173
17076,38.681477
17077,22.877438
17078,1290.0349
17079,239.09558
17080,24.33769
17081,71.24305
17082,35.08799
17083,67.38689
17084,61.80669
17085,42.534122
17086,30.832996
17087,157.69551
17088,42.331203
17089,42.279503
17090,4011.6892
17091,356.79544
17092,29.141766
17093,38.598167
17094,16.086864
17095,32.84349
17096,67.90045
17097,248.79358
17098,67.56445
17099,63.755207
17100,38.160664
17101,23.329872
17102,1662.6215
17103,30.540554
17104,351.9393
17105,79.55351
17106,110.44078
17107,480.03253
17108,34.982536
17109,1149.9895
17110,34.25072
17111,349.33063
17112,30.237865
17113,182.5674
17114,233.4986
17115,160.60863
17116,77.21043
17117,17.821844
17118,83.81855
17119,323.8432
17120,28.502878
17121,104.40415
17122,28.069729
17123,31.23833
17124,16.086864
17125,80.19854
17126,51.44354
17127,458.9048
17128,267.1718
17129,183.83965
17130,271.06607
17131,45.48218
17132,158.19687
17133,34.076885
17134,22.12848
17135,1488.1793
17136,396.25897
17137,93.574066
17138,25.794773
17139,2263.1487
17140,36.728497
17141,96.06036
17142,36.691875
17143,52.220245
17144,33.737556
17145,16.086864
17146,41.09321
17147,31.363708
17148,17.821844
17149,48.958157
17150,553.1944
17151,92.535774
17152,64.281265
17153,38.79047
17154,39.159714
17155,29.832651
17156,177.30482
17157,134.57054
17158,1889.0669
17159,17.821844
17160,63.894596
17161,101.43697
17162,604.7406
17163,3959.193
17164,200.05136
17165,114.908905
17166,51.832005
17167,49.02911
17168,62.96646
17169,54.679703
17170,25.878914
17171,191.20381
17172,71.17634
17173,23.949389
17174,32.892212
17175,77.74164
17176,1341.0304
17177,83.87166
17178,49.857334
17179,27.789717
17180,274.43704
17181,40.846786
17182,607.6112
17183,93.7809
17184,60.776234
17185,89.69424
17186,19.457863
17187,112.19256
17188,17.821844
17189,28.565496
17190,13.436935
17191,53.77061
17192,28.869852
17193,87.29954
17194,21.068846
17195,1228.3176
17196,749.0857
17197,34.06472
17198,56.647495
17199,79.21373
17200,29.257097
17201,44.934986
17202,103.06189
17203,911.9139
17204,3085.425
17205,27.022938
17206,50.948055
17207,39.105137
17208,142.1973
17209,63.952007
17210,16.086864
17211,300.6072
17212,116.7049
17213,70.98581
17214,40.861656
17215,97.55379
17216,160.71124
17217,621.58356
17218,56.76624
17219,91.67355
17220,42.60482
17221,17.218645
17222,88.00649
17223,59.13066
17224,110.461655
17225,113.948586
17226,30.2429
17227,329.5088
17228,32.670406
17229,202.8455
17230,20.713816
17231,22.483511
17232,50.739635
17233,17.821844
17234,74.08685
17235,70.37462
17236,16.086864
17237,122.24259
17238,576.5642
17239,58.722027
17240,29.289845
17241,44.583145
17242,59.462353
17243,1912.474
17244,171.26096
17245,61.219776
17246,2192.3574
17247,33.425533
17248,251.75772
17249,40.39032
17250,162.85297
17251,28.354992
17252,389.5165
17253,16.086864
17254,75.444984
17255,61.531628
17256,98.440834
17257,54.15994
17258,491.57056
17259,76.64438
17260,147.71225
17261,59.28857
17262,266.85287
17263,143.40355
17264,46.025646
17265,41.52376
17266,828.50073
17267,23.583508
17268,888.55426
17269,26.660126
17270,562.7841
17271,38.7543
17272,127.46785
17273,415.253
17274,20.117256
17275,44.92373
17276,2242.0393
17277,77.244225
17278,64.13608
17279,22.483511
17280,114.58568
17281,53.342644
17282,394.2151
17283,308.09
17284,65.898026
17285,33.228813
17286,36.993954
17287,40.71974
17288,32.650055
17289,78.10391
17290,346.10715
17291,43.40811
17292,33.266476
17293,36.373016
17294,19.31676
17295,204.89328
17296,38.45011
17297,118.92119
17298,130.02382
17299,35.5596
17300,44.077225
17301,629.60913
17302,806.7695
17303,50.813343
17304,285.94492
17305,639.6541
17306,164.3146
17307,334.98938
17308,38.400738
17309,521.6979
17310,197.80652
17311,46.424328
17312,42.279503
17313,614.7601
17314,29.756977
17315,32.742237
17316,63.851345
17317,141.28877
17318,32.627125
17319,91.65122
17320,724.3119
17321,38.459827
17322,23.47238
17323,416.95673
17324,239.79402
17325,62.988537
17326,105.88067
17327,124.32193
17328,74.60036
17329,532.47
17330,47.294125
17331,70.234604
17332,62.011906
17333,98.28066
17334,16.086864
17335,34.264553
17336,223.04071
17337,35.96964
17338,24.568525
17339,546.1112
17340,342.0847
17341,156.90443
17342,146.28047
17343,42.704765
17344,205.72447
17345,1415.3593
17346,54.447956
17347,63.097504
17348,46.974216
17349,20.812784
17350,1622.8748
17351,62.13413
17352,490.91245
17353,341.12103
17354,534.97284
17355,18.974327
17356,47.00801
17357,130.43372
17358,35.85898
17359,28.161911
17360,22.689049
17361,35.175247
17362,866.3656
17363,119.93679
17364,292.51523
17365,19.586542
17366,67.40332
17367,784.73517
17368,133.69243
17369,320.6271
17370,55.36684
17371,104.97369
17372,598.6501
17373,17.821844
17374,32.702
17375,136.12473
17376,277.70248
17377,1380.1051
17378,125.67024
17379,120.537315
17380,59.39723
17381,493.15115
17382,92.08751
17383,266.21252
17384,1129.4375
17385,35.220055
17386,432.99905
17387,440.75925
17388,521.98193
17389,50.66186
17390,148.38245
17391,376.00467
17392,28.96934
17393,205.93765
17394,668.5108
17395,111.86713
17396,33.821533
17397,68.79617
17398,40.449383
17399,86.45999
17400,28.09018
17401,1280.7129
17402,390.0477
17403,106.456436
17404,62.047062
17405,22.483511
17406,172.79465
17407,32.75904
17408,42.492805
17409,68.90966
17410,80.250755
