id,y
13855,27.795127649651025
13856,92.91001356116635
13857,32.36701608898399
13858,7.166046646799015
13859,33.859743164626536
13860,73.93407022727929
13861,65.60323080365109
13862,5.927074395389124
13863,12.784738404214755
13864,40.97538431866802
13865,59.38939358372991
13866,44.75933930931024
13867,31.804927530259747
13868,25.224015775206816
13869,82.04919859126545
13870,109.7657038447727
13871,51.88366428812446
13872,3.8021910021293417
13873,52.89925250566287
13874,75.12715652425851
13875,0.0
13876,59.21017557198587
13877,59.87808120871639
13878,34.53668719779384
13879,0.0
13880,54.922641869320714
13881,34.44016068177622
13882,85.08308435418314
13883,17.553360954880645
13884,40.59182148482772
13885,28.57777658926468
13886,80.52882464265406
13887,84.10515335339534
13888,0.0
13889,88.29905934409584
13890,9.508245465409242
13891,0.4370040999272522
13892,30.983545488121287
13893,19.577783224372777
13894,52.28625664910227
13895,67.66276667059641
13896,49.84061551995777
13897,8.437530517922685
13898,84.04945518926792
13899,7.197472917507957
13900,65.31508704465993
13901,64.67453405336033
13902,79.64726790524603
13903,38.89857933192171
13904,43.785827748195175
13905,26.39743548065716
13906,73.5877834166098
13907,8.691118123733073
13908,24.360575850182073
13909,83.31863870601151
13910,65.51174136026755
13911,89.76133999004105
13912,9.591828807892984
13913,79.51718625957503
13914,79.20815291246956
13915,36.41292066817461
13916,32.27791693395281
13917,13.08440139360627
13918,21.491771478006864
13919,3.3284442763453024
13920,74.00359826987136
13921,35.040735518674566
13922,55.802921019936015
13923,104.53925859053277
13924,22.31389138699265
13925,40.94998794534954
13926,81.28984287464934
13927,95.01370005910118
13928,28.298844820703604
13929,67.91359815991775
13930,26.22685555826139
13931,54.24899194167125
13932,44.5282929016702
13933,10.506901311456483
13934,81.71430300063474
13935,49.81746365385266
13936,72.11083420254874
13937,19.438931933782243
13938,53.979286317875626
13939,80.56875539386806
13940,95.62116426431271
13941,62.08929348618291
13942,0.0
13943,42.57387123846919
13944,51.25313518284972
13945,21.385075632915918
13946,17.661674245352614
13947,57.92320318440324
13948,88.64920222531649
13949,74.76593532869133
13950,0.0
13951,106.16524772041964
13952,76.59873833629766
13953,71.17285305342465
13954,97.55608937051463
13955,65.7392553843151
13956,24.685608211486784
13957,91.05087300731256
13958,5.803342401730369
13959,67.77578386496204
13960,11.724618146615333
13961,67.89470492499379
13962,65.85216584311834
13963,30.89858596048524
13964,0.0
13965,13.88833405220851
13966,37.56021058604574
13967,74.83813643939038
13968,104.14082545092751
13969,48.33950063440704
13970,56.11605232846479
13971,91.18955227574475
13972,47.448188610698644
13973,53.82643529347825
13974,38.32374529355491
13975,8.857696877763349
13976,59.46648461597675
13977,69.3806648851214
13978,61.49511977758112
13979,45.045105859621685
13980,0.0
13981,34.046820012816866
13982,38.70695633502933
13983,48.975349583079215
13984,37.8044562307487
13985,72.96453234324119
13986,79.67168427847122
13987,20.712517429842297
13988,74.8261949710905
13989,52.297890810191575
13990,60.32809575738288
13991,33.04425271993057
13992,54.805937348210826
13993,84.47570401779402
13994,26.827713162278613
13995,15.533351455319263
13996,69.64330179269172
13997,98.29625737789345
13998,35.107739241775654
13999,17.82660302273004
14000,40.525062144869636
14001,47.051667955461355
14002,29.08099308959291
14003,67.82085464544642
14004,71.29484911154995
14005,81.2200245711116
14006,67.49236033854945
14007,74.70218345932513
14008,81.90182512153763
14009,21.30033400524088
14010,83.45418171640091
14011,0.0
14012,45.40409323537287
14013,85.09095779568665
14014,40.70233514097386
14015,57.45277685160678
14016,71.60987279683573
14017,57.028836692507674
14018,31.58855499140173
14019,59.74290259700701
14020,62.75765809330628
14021,40.059641316677194
14022,75.56058833062806
14023,87.8900353257585
14024,71.0848811090824
14025,79.53662467054784
14026,45.93184088417801
14027,44.813054355357174
14028,78.18302480732964
14029,56.93189815262938
14030,58.75259136951155
14031,66.11171954483277
14032,46.47753271825942
14033,68.13972291914035
14034,57.759082384960756
14035,71.8360611618325
14036,53.891384811533655
14037,78.50008733221796
14038,88.15373115613016
14039,25.391220718052207
14040,60.59586042599995
14041,56.37059319982137
14042,85.1425211826054
14043,74.6722677429976
14044,39.10786965258637
14045,19.321660042598793
14046,26.525020913862438
14047,45.12317243937521
14048,83.82394470178627
14049,73.49172146946665
14050,100.15999499205995
14051,43.898912608796245
14052,0.9244304704503445
14053,32.909912443078454
14054,25.153711114361812
14055,34.50518688527845
14056,4.465678115010246
14057,33.075859254374755
14058,0.0
14059,20.1182892901149
14060,19.332355092477297
14061,28.292388946762582
14062,77.81701652075301
14063,38.19570740426153
14064,0.0
14065,35.17464474236223
14066,91.14929037470262
14067,3.0336001215363773
14068,89.76318328278902
14069,22.67794944495697
14070,86.81320778364892
14071,101.76789886495777
14072,77.1722627501276
14073,46.57710199526975
14074,74.53019481686076
14075,99.3344356863006
14076,70.92691213801841
14077,76.2033457480631
14078,17.1475889457154
14079,2.174517568430563
14080,32.07887232999285
14081,37.51546737582015
14082,107.38122647300833
14083,38.029953638557686
14084,56.71084474469071
14085,84.13386241445806
14086,21.019586799592023
14087,110.80305716485344
14088,0.0
14089,56.50544641562146
14090,40.04412693868839
14091,67.80266379125666
14092,26.737083189817795
14093,64.5533572296426
14094,37.513507320191906
14095,30.664558210641346
14096,70.78707520604706
14097,8.191687690886903
14098,51.525497827602635
14099,51.67817591401855
14100,53.76527576463241
14101,50.228418023263266
14102,33.60662028312785
14103,77.71559943082028
14104,35.222105811198944
14105,58.703111724120475
14106,36.633512630153064
14107,15.698119718376066
14108,78.68785875303888
14109,0.0
14110,49.48337278850017
14111,60.89999621152703
14112,78.11701065997269
14113,71.6538235500067
14114,47.51721598256635
14115,45.473387343489996
14116,29.68603463061747
14117,62.64125843819929
14118,37.664038494237204
14119,37.82841282213203
14120,0.0
14121,17.10803134839188
14122,14.42377350883456
14123,65.49742680531745
14124,56.97663332316563
14125,48.7818845271833
14126,34.5860870474596
14127,91.65010431845488
14128,14.551349115023918
14129,83.92280799425617
14130,23.31492134814455
14131,57.016797339783764
14132,101.70665628772991
14133,76.20711954732153
14134,51.364929674800855
14135,33.590416448640255
14136,45.16063153467663
14137,73.11302258762572
14138,52.499077054953155
14139,57.064069293746876
14140,46.932053179112806
14141,76.93812006959479
14142,86.65210658428819
14143,16.411413397941914
14144,81.228628600159
14145,81.56478869790982
14146,57.91755528839717
14147,49.63209463417049
14148,27.087192365531497
14149,91.91810943585165
14150,94.95192645422665
14151,86.36454980605149
14152,50.8589502257575
14153,24.912521506036477
14154,55.165775526399635
14155,44.515669678470346
14156,30.428278631474768
14157,15.990739853072137
14158,97.65374616315697
14159,57.626331446464384
14160,73.26576020671874
14161,58.20819933295107
14162,0.0
14163,0.0
14164,63.067624020614346
14165,11.305407908376958
14166,49.179496906996434
14167,77.36989619281127
14168,83.16092963897086
14169,52.661736722113744
14170,32.59011718766357
14171,76.6563474594085
14172,64.15936451033828
14173,7.8895314438709665
14174,65.5249064942237
14175,30.386837170442117
14176,100.88295406832671
14177,89.26814753117489
14178,90.92102377073195
14179,82.57053873620305
14180,0.0
14181,41.62240036728419
14182,40.96627467278195
14183,92.65818430097431
14184,37.17033885034192
14185,103.93161477055094
14186,71.44570134154928
14187,31.040985963353176
14188,49.96766775116688
14189,71.08953942934437
14190,34.90496432772912
14191,79.69405972203566
14192,12.326178486160728
14193,17.333474977442613
14194,76.95254971067104
14195,44.83157620393786
14196,0.535995402758731
14197,35.37724280076745
14198,8.015018530491375
14199,64.5555932238081
14200,67.35837937552927
14201,101.40943736544898
14202,81.89519646505235
14203,39.860863448966654
14204,89.48331255845434
14205,48.770961949116064
14206,94.17848420777926
14207,14.282445122931481
14208,57.27197935616217
14209,78.29133809780163
14210,60.5579740528157
14211,26.373285843681376
14212,55.65596159298113
14213,52.6924353752867
14214,70.92270809704453
14215,94.07685594768196
14216,27.550969778794496
14217,30.93170076354038
14218,40.928972839144436
14219,55.74578785191472
14220,40.97557736426047
14221,58.41213451082613
14222,62.18102322290892
14223,67.74360602608098
14224,66.13100446942329
14225,7.244317891403687
14226,50.62016303527437
14227,65.69449191104131
14228,28.05020156756657
14229,18.87804677766606
14230,72.70400917339364
14231,37.57971090933513
14232,18.06128526412659
14233,104.97566288796779
14234,10.948925751667048
14235,61.04319274454664
14236,22.491743324161963
14237,18.282031364854667
14238,44.99264502746399
14239,47.38924969387173
14240,20.83521228913248
14241,67.1468300385219
14242,74.51336852856463
14243,36.58391805407307
14244,58.544266288445726
14245,74.65676939952273
14246,10.393130729363188
14247,39.477164816440535
14248,10.721695629697619
14249,19.030069561080303
14250,22.486294072229974
14251,80.32803132130346
14252,41.79065457398803
14253,84.7569409721406
14254,27.13856846077664
14255,79.7906213730169
14256,5.733269183089487
14257,40.5085114403168
14258,92.68782034375798
14259,52.758819741798746
14260,44.020596617543106
14261,54.1953798522606
14262,37.104944059573995
14263,67.87264153080781
14264,28.76955734134868
14265,49.63086526201402
14266,76.35278041049992
14267,56.15263606477548
14268,65.17027664582866
14269,49.810699803630264
14270,12.831365478149475
14271,6.366141018092107
14272,26.916173191200265
14273,45.1913079644856
14274,74.6722677429976
14275,43.501650834054914
14276,72.94225680301305
14277,38.49280732275646
14278,37.310948469847375
14279,57.95789698516463
14280,84.8022752362177
14281,21.75860198152744
14282,71.35514606326225
14283,51.38321275542363
14284,68.91371731259639
14285,45.07694632854081
14286,32.64063706464273
14287,35.991216658678226
14288,48.20008349912752
14289,47.31576179409208
14290,55.99752520359502
14291,76.77037794552515
14292,72.72175115106467
14293,57.347560486394904
14294,97.37560685165047
14295,36.05003260512687
14296,93.86915907434354
14297,81.12658532141117
14298,64.27460725020134
14299,83.98208007982353
14300,62.16867900418212
14301,35.35147246575393
14302,56.56405825571729
14303,74.36154683043216
14304,59.34797076649189
14305,66.1788504668464
14306,104.13605388079841
14307,12.333513127186423
14308,59.940200111821234
14309,68.13564114360054
14310,14.808576134160157
14311,35.24873628213831
14312,47.1598462076334
14313,47.84014984184897
14314,62.67635976742887
14315,76.7585434130896
14316,65.11710380835349
14317,42.184867833817776
14318,70.1011204231687
14319,40.44741551724515
14320,42.10740131449133
14321,5.461198480104033
14322,40.37545062679149
14323,27.922334175046966
14324,7.185838756418652
14325,19.597584340567987
14326,81.63885911832392
14327,48.69465946889977
14328,82.40466271405649
14329,86.12126266259028
14330,57.19529644275195
14331,94.30576477498167
14332,82.74624643228137
14333,36.1665135646403
14334,21.942286697397698
14335,41.085068533901136
14336,96.08587503486766
14337,23.08480569750706
14338,0.0
14339,56.05248224821841
14340,76.07111197704899
14341,95.28376838811923
14342,35.61116381504897
14343,84.32690129809114
14344,51.99692518392649
14345,44.00238106442201
14346,76.29279550816608
14347,19.360460317831333
14348,96.25431087525408
14349,12.05147311167993
14350,77.90638241203362
14351,60.16332031095051
14352,24.114965276799428
14353,28.28742433104102
14354,22.49367383067243
14355,65.62988973276519
14356,94.25968939140054
14357,29.466980017076864
14358,98.07778831565057
14359,38.08819079937845
14360,74.34087514227885
14361,96.48020745392063
14362,56.37704907376239
14363,81.8773289525871
14364,25.57222830535418
14365,4.898924059162899
14366,43.5505617787009
14367,47.16161015173342
14368,67.6625262218167
14369,15.555221803912788
14370,0.0
14371,0.9707625053981062
14372,51.368960125425914
14373,63.513259922562696
14374,38.35062521984953
14375,82.27389534689328
14376,85.1440832299746
14377,54.73842475925884
14378,78.63344113054546
14379,40.9194136643723
14380,64.4011818328633
14381,50.89706397169327
14382,87.2767120543763
14383,64.71236828118947
14384,83.14881217134345
14385,56.7010381208398
14386,4.636610167862381
14387,83.27776803578217
14388,17.82014714878902
14389,93.36403008964731
14390,54.9986733847533
14391,24.94105778455496
14392,17.033692984265095
14393,8.051783900484661
14394,25.880796116698924
14395,58.58466423953879
14396,63.9026502747128
14397,73.5209988674892
14398,60.01137732326157
14399,0.0
14400,74.03698604241747
14401,36.44510289102716
14402,54.324077179220936
14403,6.402519122665407
14404,3.5006057013539156
14405,22.74840759218425
14406,100.03249668033376
14407,0.0
14408,61.93855618687253
14409,75.54183319993979
14410,25.972285404645234
14411,33.80176964283568
14412,72.48092986314686
14413,22.833572437280843
14414,66.69047781189582
14415,91.40892371670509
14416,33.50698740034335
14417,62.19225066697904
14418,54.528215496562574
14419,62.381037295002
14420,61.053030923791816
14421,12.775076260170543
14422,74.94026059217077
14423,81.04211325670241
14424,56.578118333650266
14425,17.65428745897181
14426,91.17622729653877
14427,11.71257146813764
14428,62.95785460688653
14429,62.24511261767427
14430,37.85087489364784
14431,51.028650573264045
14432,48.6571872939257
14433,12.022776180107059
14434,50.27843998864707
14435,41.914500535093936
14436,30.778108607003148
14437,42.5292267689814
14438,4.156420647809966
14439,80.2753624162007
14440,84.23803032361604
14441,32.59843437649505
14442,65.5614704610139
14443,63.75030333812503
14444,24.551678724750918
14445,1.7638592138844942
14446,11.879910796915611
14447,108.94058655906917
14448,13.336292566114878
14449,64.84565196842937
14450,14.22553688280954
14451,86.06075356483584
14452,10.330487630837744
14453,24.039356651633693
14454,35.464319318783
14455,17.92107040022347
14456,79.78397245348341
14457,59.595934318913756
14458,77.88880684133582
14459,70.01657184108612
14460,46.19654181117416
14461,17.09822830411032
14462,103.61911372393436
14463,102.9599820842248
14464,54.93963865439063
14465,37.3373025329586
14466,74.77051385322798
14467,71.76947148150438
14468,66.39588311244216
14469,56.94872215515504
14470,69.71896581586928
14471,90.64277772366307
14472,65.71626026624031
14473,37.82584567813837
14474,95.9539363028405
14475,43.696443990209296
14476,41.332918836455875
14477,46.61674330597844
14478,59.97784847743348
14479,1.9610779614278542
14480,36.29675995316619
14481,87.18866606822763
14482,80.34037554003027
14483,54.98532814249912
14484,115.6245866281941
14485,22.463918628665546
14486,49.638364645894626
14487,105.40738361317244
14488,22.86464657753341
14489,48.123641034497
14490,41.71217922303054
14491,11.880068356394958
14492,59.26792091322065
14493,33.4757395106603
14494,37.416512174838516
14495,92.82184857123164
14496,15.851940055469367
14497,1.177312899524864
14498,56.3332194987269
14499,23.201489955568746
14500,30.271429687724147
14501,41.80935821168853
14502,34.38586206306879
14503,22.138007655713373
14504,67.86122104114523
14505,9.24087554340316
14506,43.77837410338348
14507,22.558800204369152
14508,35.11348505807918
14509,94.53735665284154
14510,33.523984185413255
14511,48.53053866945728
14512,17.15766513253257
14513,96.96307114770005
14514,39.739060436433796
14515,90.63183727889057
14516,82.80985099512404
14517,46.2252732253433
14518,49.383216686172624
14519,9.435964558984862
14520,83.58125013756114
14521,3.961783932879136
14522,12.326178486160728
14523,35.191183986495986
14524,29.34783077648905
14525,56.38335146132114
14526,29.501664193254996
14527,90.2754195357594
14528,73.82469230750576
14529,20.054273937155994
14530,82.95580364463268
14531,20.70356534343558
14532,76.04702019192854
14533,10.68980534861252
14534,34.07899082375958
14535,34.81440904944209
14536,53.14348364123649
14537,86.72875234382249
14538,10.105842212760468
14539,65.67869494901011
14540,36.48241357580304
14541,19.384896954104736
14542,19.37112023274622
14543,7.732094866998584
14544,76.22484242454286
14545,88.03343391094612
14546,73.73853593898508
14547,63.550179113384296
14548,20.077611665477995
14549,88.58903623880701
14550,94.1950074173991
14551,43.989103488403266
14552,55.59626535406324
14553,35.95697378862036
14554,56.41810560620864
14555,45.13211551920635
14556,70.88046109928464
14557,88.00506812920142
14558,64.85432285590767
14559,46.760428079014666
14560,34.80049953068938
14561,70.22170466765037
14562,80.85492866119867
14563,68.22144088627238
14564,86.68480159065152
14565,45.44310192164099
14566,113.54578284704974
14567,16.46652473675214
14568,68.03540117245062
14569,104.04735991740185
14570,53.67519813489251
14571,74.19199096273235
14572,30.20308803734866
14573,41.30352324245189
14574,101.43579875431399
14575,34.70244096349769
14576,44.850016844039985
14577,98.15633755297728
14578,68.56061420853393
14579,44.49859000045563
14580,34.94406371504569
14581,8.663718882919461
14582,26.122983495894935
14583,31.360056133777924
14584,57.389980266699055
14585,35.99488846454215
14586,0.7539051346173906
14587,69.30695908538074
14588,95.08263428871274
14589,10.46448072334779
14590,24.933019600196534
14591,94.859321043991
14592,19.5283832192698
14593,52.592479150777685
14594,53.98574219181665
14595,75.54183319993979
14596,29.46761195981084
14597,36.0236995189994
14598,88.74572096850292
14599,54.20866150137641
14600,22.614084325723624
14601,90.80048526531917
14602,53.09136440757502
14603,99.02428556453845
14604,28.019127427314
14605,65.65475420541975
14606,8.455678560245545
14607,96.14105323210876
14608,69.91807483340797
14609,38.5290922850736
14610,83.83616991672707
14611,40.19279729137095
14612,82.80981243943069
14613,31.978186278325847
14614,59.46400118536826
14615,44.91338079902127
14616,1.8182124227991885
14617,52.56765834630379
14618,52.12626571009343
14619,77.9550589962648
14620,53.772356749081325
14621,58.200664814106844
14622,40.74243245459832
14623,7.305359383349755
14624,54.3724189138899
14625,2.998400051569001
14626,48.49589712206957
14627,60.08510365290865
14628,3.3984220158964433
14629,38.39465001482698
14630,84.46709361317559
14631,42.81638976749335
14632,89.79164796070873
14633,40.68533835590395
14634,42.16112914239546
14635,49.26898056831861
14636,57.977989887690086
14637,71.46729919997452
14638,80.30894504078702
14639,0.3804230956180703
14640,102.99318834871431
14641,81.85899439568001
14642,31.149299253825138
14643,65.91117649927777
14644,17.55265497034022
14645,36.590188065797186
14646,82.03756595556072
14647,44.582579252154
14648,17.018553285551352
14649,29.315533778384776
14650,62.915844808894086
14651,46.19593797546545
14652,21.441528164293054
14653,41.31378121838889
14654,27.676803241952417
14655,19.408942192351738
14656,58.67630798974495
14657,71.31935493944337
14658,88.46812712721626
14659,57.10049873587073
14660,58.26844088665154
14661,0.9285637222744754
14662,67.47682686011095
14663,36.37906490105264
14664,49.41302957196181
14665,20.47630551691116
14666,0.0
14667,50.48814450752192
14668,82.15627132525347
14669,89.81241854503708
14670,68.84899597509707
14671,95.59526265728957
14672,36.352068446539356
14673,61.18216629157989
14674,11.826708689816654
14675,78.4532897615095
14676,40.84479054185361
14677,4.8795427396595095
14678,0.0
14679,70.29131657906481
14680,22.559852565447095
14681,46.92937685834908
14682,37.021941322273676
14683,69.0097442361969
14684,0.0
14685,67.17066843756824
14686,22.12200864151414
14687,21.993611299655072
14688,17.221853423472943
14689,20.360871256840227
14690,75.17044065638697
14691,11.348533673221523
14692,65.66121007936079
14693,70.3805973677786
14694,78.49899886029885
14695,112.18623272672917
14696,30.169145960196616
14697,34.43111138001628
14698,24.03066972964147
14699,26.265848879086388
14700,64.6263915274391
14701,36.79034944441382
14702,23.170325922072276
14703,59.70460625414687
14704,43.84897151744496
14705,7.756067492895831
14706,0.0
14707,16.489345453029095
14708,90.28540794873012
14709,67.55365425332786
14710,52.770287634648575
14711,44.854515924000815
14712,98.32338988245763
14713,55.67220105596006
14714,39.05573314167522
14715,23.351244707073363
14716,41.03075556150159
14717,90.40531451140893
14718,90.12595657058503
14719,40.60433212723121
14720,31.802325095865257
14721,65.5940665712022
14722,48.06336994431455
14723,36.47077941471374
14724,53.82312702998054
14725,5.041503409942958
14726,33.26330733347117
14727,64.06343057355673
14728,15.706837870307856
14729,100.05895680993657
14730,32.34444876242561
14731,89.3861767444493
14732,53.783684363345955
14733,45.6611023545481
14734,7.403083548056575
14735,37.38372852161153
14736,32.86872187949358
14737,97.66794746823993
14738,111.43911825956775
14739,29.425483158032396
14740,43.12543115428817
14741,45.13898233870084
14742,1.7342900295317172
14743,24.004010800527347
14744,78.7970682469269
14745,9.399535116861012
14746,62.756495579580694
14747,33.105001458660155
14748,90.58601493023409
14749,44.48159816150002
14750,56.13367122925275
14751,41.427276216738875
14752,53.11996331599012
14753,28.349755380188018
14754,35.6633526303969
14755,37.74239686032097
14756,83.4202679419864
14757,39.718096806513
14758,44.07060930949314
14759,40.423323732124686
14760,63.110942831051354
14761,23.868831315800733
14762,23.77018016937298
14763,17.487176310749913
14764,66.48013497471601
14765,22.974111125258332
14766,23.492627838620926
14767,58.73103108725761
14768,91.97386316606392
14769,58.78752795588621
14770,36.539562264704685
14771,60.33623593513582
14772,71.94030886671578
14773,83.09530942677586
14774,72.49016502712368
14775,45.62322173528271
14776,75.07520896913928
14777,70.60729867172336
14778,78.7844378403515
14779,45.88184845527618
14780,72.09184106428847
14781,46.534027567975734
14782,25.128102101473466
14783,0.0
14784,59.12207418782537
14785,29.70181249219898
14786,74.7351277656065
14787,64.016585599661
14788,28.02839807740394
14789,49.81758265763866
14790,68.10868717549945
14791,0.0
14792,78.74337447567916
14793,83.45187447643059
14794,29.513238010218167
14795,60.018651620161144
14796,112.08077591273761
14797,57.97095603957021
14798,0.0
14799,31.855440081485114
14800,69.28189473490764
14801,10.159044319859422
14802,80.19790393656356
14803,19.809192337235242
14804,54.779602736698784
14805,17.104463180870834
14806,17.166675226231828
14807,34.02124548252481
14808,51.52927162686107
14809,81.12841693174664
14810,19.822521544975515
14811,53.893325766712195
14812,30.677663004115843
14813,72.9159019284528
14814,16.650035862273597
14815,26.114409823769854
14816,64.02961553988003
14817,19.022442325919798
14818,32.97847821354874
14819,77.44461719975396
14820,16.84634364590648
14821,85.9642270488182
14822,27.822594556700082
14823,35.067057544041674
14824,48.78665609731241
14825,51.35565219248484
14826,57.443525497678806
14827,57.84529535895654
14828,34.63077892013463
14829,79.61897600987052
14830,75.9363777650349
14831,16.8316148927462
14832,43.17536420595011
14833,44.4114350532597
14834,82.91677176811433
14835,38.06436125147046
14836,36.30018656808255
14837,58.27229432619807
14838,48.515011705323545
14839,55.507355171527436
14840,16.66126330634372
14841,63.83251514375532
14842,39.97131858418669
14843,26.554179152661757
14844,33.22064939015782
14845,32.12514570528073
14846,62.911898227091406
14847,14.416733906795828
14848,57.67205964570345
14849,26.200489223282077
14850,23.297238030133403
14851,67.80088074670695
14852,31.94007253239008
14853,44.58737092989409
14854,8.905527354306129
14855,102.78557332528598
14856,75.9515517909077
14857,37.74673493607793
14858,97.58581855555445
14859,67.145713108428
14860,0.0
14861,93.07110916204545
14862,103.11790584502012
14863,44.94849439647447
14864,68.47192024513735
14865,58.415009631101164
14866,16.094043565842995
14867,83.7482684103851
14868,12.711865632489857
14869,72.23064086189125
14870,86.86487006674267
14871,52.07126930197214
14872,41.82849582975551
14873,14.129684313588228
14874,117.37290774407572
14875,48.293958297384876
14876,51.67914538215168
14877,56.83206337311406
14878,49.772248393561576
14879,47.45505527475591
14880,39.523531986351905
14881,74.1467243648907
14882,59.454872243320224
14883,46.289715558369586
14884,50.850257549846425
14885,49.02827201663433
14886,46.388019520455266
14887,0.959362278783729
14888,13.602160784877888
14889,54.02111927286256
14890,64.42671498074517
14891,54.50167557123445
14892,74.21974965611165
14893,37.4567242637147
14894,55.3769784868695
14895,65.43974506985685
14896,75.19537917084801
14897,87.38887318591318
14898,31.929611416986507
14899,101.0324170335011
14900,27.795127649651025
14901,82.52578000509715
14902,54.31497843865802
14903,87.51625249385336
14904,78.00032574954366
14905,56.88078569641416
14906,28.095914739453
14907,60.80396760710477
14908,34.46858680764707
14909,41.059904949162544
14910,84.78486440837483
14911,10.348241737998631
14912,29.59832616986794
14913,62.057102412191995
14914,82.26237611649293
14915,58.944852529271685
14916,106.3417836574811
14917,29.684257184549402
14918,99.14814446293877
14919,67.31821468984035
14920,46.74326655108985
14921,45.59170834309467
14922,50.854229993178954
14923,54.60651025687216
14924,82.20900122684972
14925,33.23303934795352
14926,7.130489302017857
14927,77.51417354508357
14928,76.05446156851659
14929,101.44116290367916
14930,56.89359529546447
14931,69.54559366249883
14932,66.5255490345184
14933,43.38403159045638
14934,34.43872258430733
14935,79.78648174562176
14936,96.2130624598139
14937,62.65736662916859
14938,69.67311158490588
14939,48.28086251048596
14940,16.621698227829203
14941,22.480220841104874
14942,39.695240955272425
14943,10.951907093870883
14944,81.32925023824728
14945,64.12897674394526
14946,41.59902750399857
14947,87.5171603751246
14948,62.38215406965868
14949,80.47252967075627
14950,58.63146181024728
14951,57.506305879999594
14952,84.20775531016005
14953,58.91495300289531
14954,32.165086270874866
14955,76.41191644601636
14956,83.2414639730153
14957,21.741447636978187
14958,36.09142832709061
14959,69.43333379022417
14960,35.67202504325979
14961,0.7555290943031778
14962,72.75217405242131
14963,70.97848605689728
14964,78.47647893692772
14965,40.88322860539146
14966,57.8689802716206
14967,8.662488858395648
14968,28.05085296554419
14969,42.45717094589359
14970,48.97365809589174
14971,72.52288833622453
14972,58.89624361127595
14973,85.99640068647776
14974,41.38570674534465
14975,84.9154398925441
14976,0.0
14977,22.470153505426058
14978,68.18379267609734
14979,34.0943384399812
14980,7.739362649593387
14981,43.29402455415396
14982,4.029711540481659
14983,52.23475503576636
14984,91.82561337045908
14985,88.03092461880777
14986,14.33985111556709
14987,17.51495526717742
14988,61.639856911695276
14989,47.65439166504611
14990,42.77919894281726
14991,49.653981993155504
14992,55.94491990426641
14993,42.140211251543576
14994,5.003908823088959
14995,76.85877686993476
14996,5.847505300943511
14997,23.185490941369515
14998,45.92229774391979
14999,2.638021839157945
15000,2.1958792066103996
15001,36.38894804227736
15002,67.68692515871055
15003,0.3680443942949889
15004,28.476066479257277
15005,50.91167046841084
15006,66.85254288090806
15007,57.88572775677246
15008,60.96781164756963
15009,78.96616433278487
15010,23.074110647628558
15011,83.88531886894506
15012,73.86240818391624
15013,4.942874812333885
15014,11.159455258868316
15015,18.09071941017945
15016,32.82628183614122
15017,74.00599981469634
15018,76.94212780332813
15019,40.76321907344058
15020,76.74413556044613
15021,38.28905800709829
15022,45.97064864060155
15023,43.34606232432732
15024,28.33633969993357
15025,84.00412092519082
15026,93.33831515264563
15027,78.66743470068528
15028,1.227892309181124
15029,56.448711117125455
15030,18.45989541481039
15031,46.034112498919136
15032,59.511606734011686
15033,84.4206618706038
15034,43.14312572877195
15035,71.92248709331946
15036,97.4711400921899
15037,80.20226146391971
15038,45.676221790213646
15039,37.336333064825475
15040,78.32492072238796
15041,33.02236536094555
15042,84.04652241284981
15043,54.35236739377462
15044,49.75616567861298
15045,83.70502364175454
15046,21.96980494199731
15047,30.861331530034963
15048,55.45622652536108
15049,0.0
15050,0.4370040999272522
15051,58.31424068648935
15052,69.07893787630408
15053,69.0358121114595
15054,70.05047334727698
15055,83.81700399592256
15056,29.99961839523433
15057,21.965466866240348
15058,28.09699913827506
15059,25.11477238009962
15060,53.17326416382687
15061,25.412164084924797
15062,63.316116228576796
15063,81.5485492349309
15064,44.5462011475807
15065,34.32472040092823
15066,53.23652937807036
15067,60.46150104869813
15068,14.687238657388027
15069,58.885316960111645
15070,13.779442787557688
15071,35.37701462021137
15072,37.64898266434584
15073,73.22244624646815
15074,46.362625906265805
15075,44.32002338668921
15076,0.0
15077,65.0275392729988
15078,64.5555932238081
15079,91.63444546065935
15080,58.51655499825367
15081,59.00385911233404
15082,80.11694329152252
15083,6.73402665407311
15084,28.602231092243358
15085,61.54301711255478
15086,60.94077105151715
15087,10.697571042802666
15088,39.78758971414145
15089,88.94507762184136
15090,8.60503937658819
15091,3.618269086491641
15092,94.57646816964797
15093,38.79017289919359
15094,58.11883344167046
15095,15.129914336494535
15096,59.718282646229206
15097,4.681424465053149
15098,43.65140883821625
15099,105.19105043781235
15100,58.961968318127596
15101,47.053152381454744
15102,90.92668295908408
15103,30.80347701203012
15104,103.69084343353285
15105,40.91633358143066
15106,63.123207409490064
15107,64.96172468553904
15108,82.43285571325697
15109,88.53710286736245
15110,66.19652477828197
15111,43.71616205802248
15112,69.60540737981813
15113,76.89063270429702
15114,65.21126957250074
15115,29.8220592112815
15116,71.01926089688742
15117,31.690511304107684
15118,85.37667613136185
15119,57.57087373111665
15120,80.60402313007089
15121,38.426182507464716
15122,53.51316357823983
15123,65.27688633632675
15124,7.783724192880625
15125,72.71547706624347
15126,37.05080371428147
15127,36.29761926865167
15128,21.77865480297498
15129,49.099661887750415
15130,97.38984176631249
15131,22.414005840051807
15132,85.44996896663676
15133,33.357710297385864
15134,16.887612324394883
15135,16.447903991996444
15136,99.94095589939968
