id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690493578e-85,2.1187797891366566e-167,1.2349704807964501e-89,7.120478597254199e-27,0.0,1.1254380160618434e-71,6.086290948174807e-107,9.827007715665155e-116,3.4820437753301606e-109,4.590416126367084e-249,2.778411571184788e-56,7.136963684417116e-142,8.579603219227549e-124,2.2295302674507224e-109,4.0880603897827935e-160,3.8184187221812075e-135,1.2416901619800695e-117,6.274372554224146e-75,1.1461197466042545e-34,2.177689850752063e-157,1.26367262632921e-86,1.7781816333384616e-66,6.224495643888455e-38,6.200826894025749e-57,1.385432121965184e-44,4.279984142050947e-51,2.5514001982779774e-89,9.14912991995115e-28,5.142022205564178e-27,1.8793735679148885e-35,5.948739179720242e-21,4.4381463049279974e-40,8.349295269348242e-97,8.250537580531734e-74,1.0500754353297312e-51,5.692836733994642e-180,5.261709539195386e-90,8.60585177494628e-74,6.927424355941579e-83,1.557692702499466e-38,3.931664271554319e-47,6.822397167089808e-105,5.679170502992293e-92,0.94732464989359,1.4808039955148813e-68,6.305201904345407e-63,1.4248992156202077e-106,7.867673649414591e-168,3.1329602256788257e-107,4.237038055348388e-59,2.017498756528002e-49,1.0449325755912354e-71,8.645550404337589e-29,1.8657285409759102e-57,5.402322638427152e-60,1.2856223391250844e-42,9.776018859791717e-77,2.628088118796175e-93,6.94408179547697e-32,3.793163512443628e-98,1.257317132740638e-67,7.29748040976821e-111,2.502420960832282e-50,1.4360313574875107e-140,3.201247215409291e-127,9.28727895431984e-85,7.569602514566412e-54,2.1015618083637006e-31,3.182287424500589e-48,1.2868149370859164e-16,2.2960447675404158e-33,9.863670615711777e-99,7.986080017643352e-99,1.8304331021315362e-41,5.000640899837298e-184,4.307360831837285e-143,9.370898104787089e-60,2.078391212539085e-27,3.2471106566050514e-160,1.019932936986794e-25,1.5042831034536457e-81,7.601187865884063e-32,4.727227418490363e-134,4.5804059688082736e-61,6.390102390591707e-135,3.98282700262894e-122,2.5898878763352356e-18,4.449609939510697e-45,4.354376749111858e-157,1.8793680116575192e-133,3.2660227457310903e-68,1.3997423019124951e-106,5.124620694408004e-72,4.021244862245544e-79,2.1913751493349248e-70,8.171107598306389e-101,0.05267535010640969,1.498089423721206e-50,9.979935950114808e-66
36,3.579708094473657e-27,2.618559746890903e-65,7.192278501160366e-149,4.5720826440987064e-30,2.7230656937288175e-294,1.7040409247234183e-48,3.529936740788058e-156,2.9896049635371708e-74,3.761298709592715e-38,6.004322205031349e-130,0.020655167850354633,7.291238496487755e-83,3.9848345872064174e-82,2.5452739421018993e-43,1.3365060590164626e-99,5.109543579549776e-179,2.5337202948868975e-29,8.761970371516562e-64,1.1153100032623058e-127,1.660132329972937e-80,0.13985363123402156,3.6519279798725016e-31,6.422501146318188e-75,4.35518453699352e-87,1.1905312440053705e-137,4.1741361700066506e-70,1.9548043436542046e-07,4.26238936524828e-108,3.453889661023162e-81,2.867712756045318e-101,1.6812012819399709e-121,1.0402089504037143e-08,1.4175108742059909e-43,5.1929926532176844e-48,2.9119214264084116e-174,4.727675694267955e-154,7.080627248052623e-180,1.8745250327282513e-155,1.477190694051258e-139,3.1421631314891987e-91,7.097327006766833e-128,1.4660910925240222e-48,3.71700561715118e-149,2.9053988514597997e-86,4.855184122924733e-69,3.183030850829144e-107,0.1399149193489663,1.402370788107367e-167,9.54369964945889e-61,3.853722141926449e-49,6.005750116534768e-81,0.13991521482633126,1.8662029031536698e-68,7.970611294522048e-18,1.5524772138640789e-09,1.806439007287379e-35,0.13991521482633126,1.3415750972861102e-219,1.6193514253774547e-130,9.241716715413236e-169,1.3886000343074018e-145,2.0227530090963678e-134,1.5255252145536197e-104,7.341468249250561e-206,0.13991521482633126,1.9026184048706788e-35,1.353850885972801e-58,1.3251000349531274e-131,1.42408506516202e-55,2.600189292021928e-59,4.088809074591542e-77,3.044563403409354e-160,4.6563115612762344e-123,2.939573595194528e-85,0.13991521482633126,5.682529676816617e-25,4.293107725184254e-130,1.200347951752572e-22,1.67928078648433e-22,1.6857734306122118e-91,1.1520702960590322e-52,1.1863673568516685e-84,4.733534936119892e-254,0.13991521482633126,1.2459736772603955e-107,9.992773899283047e-162,1.6996216669274666e-63,1.1513179845702953e-126,1.1097915183566048e-50,6.057042388851125e-195,4.252626726683375e-124,3.065685890512835e-117,1.0980273127674468e-62,1.815946908186551e-27,3.4959004488040415e-40,2.549954925310209e-82,1.0293119087387755e-96,4.791966149737467e-106,2.8256695767081727e-55
39,1.29723970865586e-35,2.959926426662429e-125,1.4134755931699713e-127,2.167618495134654e-14,0.0,7.072239468118634e-54,3.029812954260244e-115,6.7620435710459325e-84,7.424914928790072e-70,1.2716525643966928e-125,2.0719459756063516e-55,1.0864646245781367e-139,6.779476047311657e-61,5.048252484227465e-129,9.751195565387533e-170,3.2916529870203183e-230,4.207738085283814e-78,7.272195213539011e-77,2.4583653184044584e-173,9.062040166663073e-135,4.41921929943669e-104,4.6302231601987434e-64,2.7286898201028334e-71,3.117737639582714e-106,1.1140011510092979e-87,1.730619413493883e-91,1.8742170376510464e-08,3.092919875074101e-63,1.8536819244165124e-86,8.672186125227177e-83,1.5838727144492554e-117,4.928113356807813e-10,3.3058539081887517e-34,4.800510423671349e-57,3.9605791186574845e-117,4.668920036428893e-196,7.673861729259545e-135,2.181343845617625e-113,1.0381068335454575e-120,2.2593895645276303e-71,1.5344773951202865e-100,5.179275888693374e-61,2.040943839635787e-124,6.378327040977988e-68,3.259713406255265e-58,6.961581549783537e-91,0.1404876178807698,7.127489991045248e-218,1.3286143803675502e-119,5.966757150967877e-99,6.991860106343752e-60,0.17191559439967471,1.6420888366561771e-62,9.579966302041446e-45,0.17191521027669157,4.894108449835853e-38,0.17191559442267873,4.8397402203974755e-136,1.0229848268023917e-52,2.1432058024511118e-116,3.633498208988447e-79,4.79649997599008e-90,2.452800595132477e-97,2.4644439971820653e-165,1.714884293729441e-30,0.17184996127450283,2.406575618204488e-72,5.72845794801908e-103,9.949002765995304e-37,3.0987613393809922e-37,4.4279547529693574e-83,8.08576640148322e-118,1.4600742235708751e-99,3.4460696925476484e-76,4.0834582777555775e-70,0.17191559442267873,2.576838961351977e-23,7.092038078369241e-53,1.8095327859010795e-56,4.52102689737081e-81,6.082639212003972e-78,4.9548586695000674e-61,2.6544867356495212e-154,4.080880002310487e-07,1.3360291144115744e-79,6.351825585884464e-63,1.0570888519254184e-53,7.270659956681427e-73,2.7716970313710584e-113,2.955652720322662e-188,3.8157789054559436e-55,1.5801973227930565e-135,1.7056046905543377e-55,1.7634819763558603e-89,2.388493789381846e-53,7.349980600312695e-117,5.289528437626261e-65,5.02068787789938e-96,3.6913697070417263e-93
41,1.7318639777221394e-48,1.697310955653177e-108,1.7718116023852374e-86,2.0331411619927487e-12,0.0,1.0193353393653828e-72,7.524418713749174e-124,5.2065428853616205e-42,1.164986689786953e-47,9.630914046026483e-225,0.5000083410041835,1.4332770074983705e-105,7.598470625288159e-71,1.192170490163365e-82,1.3199124504969287e-113,9.572204239537878e-161,1.2692632040786321e-66,4.7023337370049713e-64,1.232874678820451e-108,1.5498134614382414e-130,9.701008937777724e-23,1.8014895928287254e-37,4.2551753334337824e-58,3.8304104879523826e-105,1.1856390599456605e-108,1.3980413011449213e-74,1.6839788007487352e-29,1.17779300624438e-82,2.7699995650803967e-59,2.3234521563140136e-63,3.240312473465885e-61,3.095596581947967e-07,1.9986829005609265e-84,2.019119711841387e-70,1.7069200608365394e-79,1.6618144461396596e-139,6.233541235832657e-107,1.156369333326443e-125,2.626444924060356e-127,4.5580113491222024e-79,2.6758281858319117e-92,7.168327848781885e-66,1.4213964304642092e-82,3.400333758802158e-63,8.595906788200517e-32,5.878821073114005e-73,8.413646624959269e-57,1.8237473280290595e-167,1.3954461569108408e-75,6.994771034896851e-16,2.4536402968115657e-73,1.705468505635338e-55,2.5095230490268715e-55,1.0049844278231616e-60,7.607968030869056e-51,6.274359009838229e-39,6.993729172526388e-58,3.9481636960440295e-157,3.474237607277556e-57,1.4438991849407202e-134,1.6511736014318903e-138,3.801540003167993e-84,1.2425269453098612e-97,3.893892445737436e-185,1.1563035059577061e-67,1.9106998645629508e-85,1.8966091599700596e-51,5.976610689729643e-68,1.3762622810530879e-32,1.1558923413564446e-41,1.1930096443971048e-82,2.684910154044146e-137,6.3072902047959735e-121,8.97159967007651e-52,2.0811518654712533e-95,4.789972588429848e-112,1.761917454859873e-107,1.4401851001102348e-66,1.2261901855149269e-145,4.500998494700503e-70,1.1975405118662741e-90,2.536850401618027e-34,7.18843120767681e-171,1.0121203728549676e-41,4.027527212396236e-102,1.860855518714332e-151,2.196777183979508e-47,2.7153865261972562e-81,4.528868124874924e-145,1.4219049764726704e-99,4.763203551044941e-43,4.902046314282018e-102,1.0216739868225168e-25,2.224784172740551e-23,0.49999134943412454,1.5438624722302524e-89,1.7940922333603463e-70,2.782402371982583e-116,9.187615225284442e-71
44,2.768030654668886e-77,4.606113762618252e-150,5.136806192064562e-105,5.144291161315216e-07,0.0,6.629286406072355e-83,1.1143874236633892e-109,1.647196853441887e-89,1.8042666473158907e-83,1.735856466804121e-238,1.4118678114417417e-59,1.2356264405965969e-122,2.814908046671414e-79,3.093613330398934e-73,1.4531699114565664e-153,1.6001527351521247e-159,1.1160578308697563e-111,8.2100012675648535e-53,1.6663060055955706e-141,2.7474315628781234e-124,1.0584585817913254e-74,4.901210763405033e-53,3.764233689185649e-35,1.5377989411955766e-63,6.753894174258081e-83,2.1151141441483804e-37,9.684209746856817e-74,4.100577728161446e-87,8.184260179367399e-36,6.342427310863145e-43,1.5062682610815607e-36,9.372525713370085e-30,4.088223970896872e-87,3.983126266440737e-44,2.311157021162681e-63,1.7570698417831884e-180,1.6498921953687969e-93,8.091258057234752e-79,5.054949900916379e-78,2.91776351966479e-41,4.12204240732725e-71,3.2982214237775508e-77,4.709389025209106e-143,4.0068177657740046e-33,4.8973738211439817e-85,3.533515173230683e-40,1.2052958281956846e-46,2.931672647848538e-170,5.591389917756847e-95,5.649600692779392e-91,2.6468297835879567e-37,1.2924159089043342e-63,0.9999758956205199,1.5984682378005643e-13,3.5546683655731646e-27,4.138997938567904e-15,2.1703311223727763e-65,7.831385698324495e-103,2.008040713034939e-45,6.927414320965482e-114,1.6164754151942594e-106,4.812762846501285e-87,1.425432342927917e-52,5.527498262794103e-174,1.0670038876707366e-127,2.270136508496096e-47,1.2796330155332644e-60,7.304126467407811e-48,2.8154493174340055e-32,2.3589950197505945e-05,4.060229313218929e-45,1.46427158652326e-115,4.591133838316944e-127,7.809326407587623e-50,1.0885928064509618e-157,2.7301192034956208e-92,3.1806317895495266e-67,1.0393794061503581e-69,2.5579332134570333e-165,1.855588782262497e-32,1.5792438988464057e-74,3.877968167803329e-28,1.8016465125389544e-147,8.726984162628348e-37,1.5311239441371215e-128,1.096413710386483e-112,2.3442422639787415e-15,2.684123770241377e-54,4.60213882951534e-191,1.741003697272018e-171,4.140770074736026e-66,5.892132983926488e-127,7.779452114239134e-59,1.5565373275333837e-53,1.1147967494310491e-37,1.0207980152384144e-115,1.836559035732155e-19,3.110303502712504e-129,1.373769752861609e-57
46,3.552930845932192e-91,7.173148807236504e-127,6.071499385053375e-93,5.908389558305192e-13,0.0,3.0959177936264946e-81,5.281494567157078e-130,5.5090845450973435e-114,3.000001911637888e-84,1.2032435268431732e-210,1.9078921187674677e-30,5.010918066994437e-138,3.705575950973562e-65,1.519019090331148e-107,5.9385039068323077e-154,2.7460501407936568e-182,1.532375823575455e-83,9.128124138071062e-90,5.601570253960849e-92,1.741614839837882e-119,1.377787360307527e-54,3.1243499890511997e-58,2.622473359585783e-40,4.856028967641322e-77,2.1870319904931515e-95,4.3558362193549856e-57,2.541426754357026e-56,2.5350780264604717e-55,2.15994440835701e-66,3.7305601396578554e-65,4.423801366575349e-85,9.992842718418179e-21,1.2080848916746316e-59,7.583934213033051e-42,1.0736908788557809e-90,1.2134987527092343e-161,4.31088616676415e-130,1.6267367733597072e-121,6.253045384141871e-107,1.216008057039488e-66,1.2536680682879823e-105,1.3391289657449935e-40,8.92197049332715e-143,2.298184362938278e-53,5.551023338701519e-84,4.0382565910110104e-43,0.37008293497905587,1.4662085284388896e-197,8.65078687077147e-90,1.0405484252372197e-72,2.8132438246414605e-53,0.3700562257480351,9.320845952400873e-24,1.9278665354894411e-16,2.2076137940390057e-24,7.6761244408567635e-22,0.2598608392720747,6.93395517681099e-147,1.9799718879481306e-58,1.2083338103861963e-132,5.427425814159497e-63,1.1072527978696906e-106,1.440444367650689e-47,4.8512561456471557e-209,2.7596354766414163e-64,1.0627099605496172e-30,2.097599471573179e-28,3.5372542362530018e-90,6.13176459284923e-45,4.705988476485518e-40,6.534698574747623e-56,2.0435420722097782e-147,9.323745417683179e-116,1.714202795681569e-91,3.6158957873745357e-56,7.588910364943061e-48,1.9972800684862745e-75,2.734319942854764e-43,1.0332018888980248e-121,1.9274544496945826e-38,1.646544214510598e-89,1.976169829902755e-69,7.438426593585767e-194,8.110599228247089e-23,1.6494211846151125e-142,1.619689076439042e-119,2.433087509243764e-13,1.8844984056180655e-70,5.561011926630272e-118,4.138493382203607e-179,7.511843505932035e-97,1.170052088477215e-83,4.414307906253458e-66,1.0123546188794523e-52,1.350677669383726e-35,6.2641448782835365e-93,5.333197033887104e-56,7.031955404672372e-78,3.5358918462805036e-67
47,6.823251546126551e-85,2.7833779091474574e-139,4.127323542981262e-76,7.624643417951347e-18,0.0,1.6690829534810118e-52,1.2216048377920568e-68,1.9971040286030107e-93,1.0711150362019084e-72,6.078257522056877e-265,1.2293510897920415e-51,6.74045682794358e-141,5.1491620107152334e-86,3.750278728591636e-103,4.382948464876432e-165,9.520431669975137e-144,1.2199338576361513e-121,1.674816809170347e-65,4.435230494283343e-154,2.661025447727603e-122,1.353025190019323e-75,2.9065258144127516e-85,2.7969048406071813e-52,2.9662651156158853e-98,1.6004801611640156e-96,7.378043392959817e-86,9.252867050574654e-67,1.2707418840990647e-97,8.18845433353625e-56,8.964398513826424e-46,1.64391982932499e-66,0.0005321144921110231,6.216863591043113e-50,0.40459235977059554,8.696192322828872e-63,9.245944990020735e-189,1.0416255073063496e-47,1.6149728114465612e-85,2.986894735715052e-86,2.8754817211310496e-38,7.475546984221209e-25,1.9584298394235617e-57,1.0004894600659976e-120,2.0539959375150497e-58,6.182050561565758e-103,0.40459235977059554,8.087341702636287e-53,1.4555487045948693e-145,1.769180829760924e-89,1.6395089431160484e-87,6.542383948504244e-41,3.163348075592631e-34,1.289761005144804e-27,8.966185014223963e-48,1.0239872954676712e-29,1.6062382009437257e-18,2.9734560984263684e-91,2.4098126219612122e-133,0.19028316245945542,1.0480361668396583e-61,6.025454842960285e-109,1.3918985591468435e-101,1.823756651841089e-81,4.002136415795461e-130,4.5022538067121925e-126,9.219269059232416e-50,5.733697239497127e-85,2.858552391365707e-51,7.344590571261251e-31,1.2568701280091294e-26,1.0951949622375272e-64,1.972404568051722e-86,6.774420291322432e-132,4.793812913610459e-76,2.710631774415204e-168,7.019101442454119e-129,3.625658384028388e-53,2.0818149740527128e-78,1.2180184003206574e-135,3.5072424503287844e-09,3.165781461483074e-55,4.97303053602304e-29,1.733315788923104e-66,2.38904191720109e-56,1.2602876645124888e-108,1.271189008499628e-97,1.6995318431098857e-32,1.9571450454396593e-46,2.4880861165707523e-207,5.08215031114155e-180,1.7385754523988037e-63,5.697561385859857e-137,9.502162654440844e-53,1.2201847023170578e-87,4.218197395060514e-40,2.5189781661927917e-116,1.7417605466965477e-58,2.651619603807428e-149,7.515771430162136e-88
51,3.3705481570614783e-76,5.339022136668345e-112,9.10233491624947e-74,3.711929739754315e-23,2.481803760043267e-295,1.2395752975822062e-60,5.46207192142075e-91,4.41883524547835e-48,1.0041192361158045e-65,1.5374571271081745e-230,6.654090572116887e-31,1.3943473565761403e-104,1.319515378217505e-106,2.4427004334486302e-91,6.0049201835366915e-146,3.5671723963018445e-151,1.929190103217819e-87,7.35178388271814e-67,1.904892537125946e-112,2.1376706538982806e-113,1.5959372535958612e-85,1.0880088399536547e-64,1.1607328877325674e-49,6.168952826549886e-80,3.470204602363081e-91,7.047954408673594e-64,4.1889031727589836e-52,3.220999448397714e-92,1.1692341241952168e-45,5.039865562780852e-52,1.0873429992176298e-34,3.913689979303085e-40,1.7743634823524914e-56,1.2842199675333166e-69,2.43725510769729e-72,2.271508446021804e-149,7.64857351905157e-84,5.260226171025035e-97,1.310026919526862e-99,2.5156133779483005e-61,9.235155436367686e-52,3.519334467586108e-108,2.960261636914089e-90,8.064507207410956e-38,1.5421075842039435e-62,4.060135970594954e-69,1.1921289945932678e-125,1.9248076203951362e-136,6.192266425901934e-99,9.090842496247931e-78,2.8443235160775924e-48,3.742491047725659e-86,4.429692262821102e-52,1.2905645149638717e-56,9.036475355415188e-52,7.736704519535722e-50,3.7255612117264e-87,8.727510316396497e-118,2.16620282908539e-43,9.70815459127505e-97,7.909805553678137e-101,3.1516086125425487e-87,1.0013958369797148e-89,1.9310549754206787e-155,6.9336572615048366e-90,2.9211842318891115e-71,2.5925913184156183e-72,1.0304620515020545e-40,1.33765719773956e-24,1.7829049352304874e-10,1.9622190492209103e-46,1.6909331948635895e-98,1.7467363738701114e-116,0.9999999998217095,1.0645412508197244e-186,1.2731327595660332e-135,1.2404558843607969e-64,2.864437365866399e-63,1.3202110243587632e-147,2.2592812509886678e-43,5.539502894233096e-75,9.208254837469821e-30,5.79320602845354e-124,1.4281070443546443e-64,1.9651755969076135e-132,6.406967277156669e-95,4.512519524851174e-33,8.865932411291329e-38,1.724686100897753e-158,6.174757762494775e-158,1.2686004859426593e-54,7.598772501945862e-132,1.8454671257892893e-48,9.931562789992545e-69,1.383386676985989e-42,3.2751490920475875e-98,1.4366812900288419e-39,5.144303973773972e-136,5.9374809430079584e-61
52,5.614701689822829e-30,5.7570954373463395e-71,2.054161360853278e-132,4.922705569312872e-32,0.0,4.232952972511185e-102,2.4082343842585482e-129,1.3821420678923892e-36,1.7400375716319276e-45,5.292889507749151e-129,1.1234639856513259e-18,2.430645636342653e-22,1.247105735348985e-92,0.9999988736305809,4.0780114336100904e-51,4.308512680732946e-158,2.7065740100972476e-57,1.1113169671657117e-13,5.553018434868898e-132,1.2752730305539191e-65,1.2773423371248164e-43,7.873604485134836e-93,2.5761826251576856e-78,1.1668373463835724e-107,8.301048937867974e-125,3.3838841711983166e-88,9.234721629286074e-25,1.2053486772152347e-121,1.534300569640036e-67,9.215577782413543e-76,4.761214552678667e-69,2.1930271502076848e-43,9.518669679355045e-102,2.5067657643899146e-65,1.6712606446267138e-104,1.2764713469390106e-183,5.203871227031462e-111,7.214688727788234e-124,6.044899621755393e-135,1.0345839634774923e-93,3.800066886183016e-115,8.93385388817986e-58,1.0807432060045326e-121,2.91693360486482e-66,6.771798429133956e-72,2.930931117032512e-69,2.990786029176756e-79,9.034827875001513e-82,2.0352162411599092e-31,4.085876381935821e-41,3.3830303514128992e-49,5.759259273298764e-91,1.1263693068484229e-06,2.350459672633626e-41,1.0987057536741501e-52,1.2551752072116097e-31,3.4683394070659065e-82,5.545777619949851e-149,1.3387026071001164e-50,3.815793417261339e-120,3.2754813422251484e-133,1.2038511356105455e-107,6.528199607296405e-101,8.71937268429209e-169,5.244764455214163e-122,1.3052300959449497e-74,6.087769289342356e-80,3.8317536966813086e-68,5.3190438746078124e-45,1.3828879387186324e-15,5.0748123485706137e-67,1.7572498343187397e-105,4.774741345550995e-150,2.721990235300638e-46,5.726669408998137e-107,1.538423127870316e-110,4.723054550961592e-105,2.2449234811799397e-80,3.638684950663259e-151,2.7784749418305896e-58,1.1604523108897763e-48,3.2832212576743564e-37,4.78209039791325e-156,4.688199375884213e-28,1.612587486817341e-106,2.534562180188541e-141,4.929183533986689e-19,1.9901665744903787e-82,1.127595310504771e-198,1.0737270147028142e-135,5.754765820263451e-80,2.7263715266018534e-122,2.092770601828548e-18,7.680679381387904e-43,2.489666467451207e-19,1.4106332746209438e-38,1.2211166521398866e-62,2.8585602680864375e-160,1.6796089349136478e-26
53,4.89363795283552e-84,7.268199199166703e-153,2.5533329323878157e-111,4.627155381722044e-25,0.0,5.117658146716155e-19,2.8573936108486276e-29,1.040663281182037e-78,1.617040363246489e-66,4.045998375584968e-174,9.986449813976145e-66,4.093331999692072e-108,1.5366174449032546e-96,9.161285259698528e-111,1.0944067469395529e-121,6.248668485043492e-150,8.467167827829693e-114,9.812988143859748e-62,2.3096791514423543e-119,8.130941012973038e-149,1.556883105189491e-88,8.428781253265848e-107,1.9055391503595152e-60,3.8209114009501873e-115,1.7062213079229794e-99,1.4586025351072709e-87,7.425521875349618e-67,6.636820813075516e-111,9.295112547645615e-53,1.1053836947959151e-59,1.667053496571772e-84,9.042396991437631e-36,1.2861109210118674e-92,4.812292814169227e-58,1.235772269746962e-93,8.934595592487205e-143,1.1302131972157123e-75,1.0099205146436985e-94,5.771368298266411e-104,6.224620743909474e-71,5.096402115231957e-90,5.833524914736628e-95,4.278458146615346e-130,1.5444499823723504e-76,4.032901536805449e-94,2.5284276461434457e-45,7.91073996105305e-89,1.4396817863941488e-153,3.3934559496027553e-104,4.133537434297757e-80,5.742751874475121e-48,3.39870394083425e-73,4.976098248957112e-62,1.7741578187905287e-66,1.2951387852628124e-55,2.434842902527751e-55,1.5898404494702702e-84,5.11046348878416e-136,6.5724240015679726e-21,0.2499999999999991,1.9982599688740667e-107,1.768900389680167e-94,1.6612300772444146e-83,3.6120266400021554e-15,5.811542241611666e-139,8.793912567507804e-72,1.0737150863883838e-74,2.4292442247277554e-57,1.054400132557836e-31,1.0249929474318934e-23,4.198124853517802e-66,0.2499999999999991,1.6141014748107007e-118,1.5994509945079884e-73,2.9335059967392123e-184,2.0582983195619044e-146,2.858559319385203e-45,4.897695678902455e-70,2.991654003704141e-66,3.716723505088597e-50,0.2499999999999991,1.587205344361576e-48,0.2499999999999991,3.3114064064537974e-65,1.0713218023889958e-82,2.998514082455162e-134,1.0759962088071022e-58,4.557029154297756e-65,1.1495830513354099e-220,9.842521336121651e-113,3.831163296796576e-52,2.876686231024979e-124,2.705210677700927e-46,5.373737541635308e-66,1.6136077288292832e-54,6.042803421933781e-119,5.435755601755976e-71,2.001724402792297e-139,2.9155143421466235e-112
